2018/05/17-16:51:52.950,615,4935323,4982171,5000549
2018/05/17-16:57:57.079,498102,505669,-8560,-11232,5072844,5093514,5039048,5044454
2018/05/17-16:57:58.080,497927,505669,-8560,-11232,5072725,5093514,5039048,5044454
2018/05/17-16:57:59.080,498061,505669,-8560,-11232,5072477,5093514,5039048,5044454
2018/05/17-16:58:00.092,498727,505669,-8560,-11232,5072355,5093514,5039048,5044454
2018/05/17-16:58:11.086,498727,505669,-8302,-11390,5072355,5093514,5038899,5043912
2018/05/17-16:58:12.087,498727,505669,-7583,-11390,5072355,5093514,5037142,5043912
2018/05/17-16:58:13.087,498727,505669,-7047,-11390,5072355,5093514,5035315,5043912
2018/05/17-16:58:14.087,498727,505669,-7975,-11390,5072355,5093514,5035810,5043912
2018/05/17-16:58:15.087,498727,505669,-9968,-11390,5072355,5093514,5036913,5043912
2018/05/17-16:58:16.087,498727,505669,-9014,-11390,5072355,5093514,5036261,5043912
2018/05/17-16:58:17.087,498727,505669,-7575,-11390,5072355,5093514,5035542,5043912
2018/05/17-16:58:18.087,498727,505669,-14098,-11390,5072355,5093514,5037845,5043912
2018/05/17-16:58:19.087,498727,505669,-17132,-11390,5072355,5093514,5038815,5043912
2018/05/17-16:58:20.087,498727,505669,-9049,-11390,5072355,5093514,5035934,5043912
2018/05/17-16:58:21.087,498727,505669,-4726,-11436,5072355,5093514,5034480,5043639
2018/05/17-16:58:22.087,498727,505669,-6969,-11436,5072355,5093514,5035316,5043639
2018/05/17-16:58:23.087,498727,505669,-7714,-11436,5072355,5093514,5035596,5043639
2018/05/17-16:58:24.086,498727,505669,-7618,-11436,5072355,5093514,5035520,5043639
2018/05/17-16:58:25.087,498727,505669,-7739,-11436,5072355,5093514,5035403,5043639
2018/05/17-16:58:26.087,498727,505669,-6689,-11436,5072355,5093514,5034949,5043639
2018/05/17-16:58:27.087,498727,505669,-6433,-11436,5072355,5093514,5034928,5043639
2018/05/17-16:58:28.087,498727,505669,-6973,-11436,5072355,5093514,5035092,5043639
2018/05/17-16:58:29.087,498727,505669,-6861,-11436,5072355,5093514,5034826,5043639
2018/05/17-16:58:30.087,498727,505669,-6504,-11436,5072355,5093514,5034539,5043639
2018/05/17-16:58:31.088,498727,505669,-6802,-11215,5072355,5093514,5034651,5043499
2018/05/17-16:58:32.088,498727,505669,-7542,-11215,5072355,5093514,5034744,5043499
2018/05/17-16:58:33.087,498727,505669,-7138,-11215,5072355,5093514,5034315,5043499
2018/05/17-16:58:34.087,498727,505669,-6395,-11215,5072355,5093514,5033985,5043499
2018/05/17-16:58:35.087,498727,505669,-6744,-11215,5072355,5093514,5034328,5043499
2018/05/17-16:58:36.087,498727,505669,-6971,-11215,5072355,5093514,5034594,5043499
2018/05/17-16:58:37.087,498727,505669,-7089,-11215,5072355,5093514,5034464,5043499
2018/05/17-16:58:38.087,498727,505669,-7137,-11215,5072355,5093514,5034289,5043499
2018/05/17-16:58:39.087,498727,505669,-6725,-11215,5072355,5093514,5034231,5043499
2018/05/17-16:58:40.087,498727,505669,-6864,-11215,5072355,5093514,5034436,5043499
2018/05/17-16:58:41.087,498727,505669,-6823,-10735,5072355,5093514,5034300,5043295
2018/05/17-16:58:42.088,498727,505669,-6441,-10735,5072355,5093514,5033821,5043295
2018/05/17-16:58:43.088,498727,505669,-6539,-10735,5072355,5093514,5033860,5043295
2018/05/17-16:58:44.088,498727,505669,-6734,-10735,5072355,5093514,5034267,5043295
2018/05/17-16:58:45.088,498727,505669,-6838,-10735,5072355,5093514,5034270,5043295
2018/05/17-16:58:46.087,498727,505669,-7091,-10735,5072355,5093514,5033996,5043295
2018/05/17-16:58:47.088,498727,505669,-10800,-10735,5072355,5093514,5035283,5043295
2018/05/17-16:58:48.088,498727,505669,-15139,-10735,5072355,5093514,5036843,5043295
2018/05/17-16:58:49.087,498727,505669,-10086,-10735,5072355,5093514,5034869,5043295
2018/05/17-16:58:50.087,498727,505669,-4463,-10735,5072355,5093514,5032986,5043295
2018/05/17-16:58:51.087,498727,505669,-6222,-9916,5072355,5093514,5033686,5042753
2018/05/17-16:58:52.087,498727,505669,-7124,-9916,5072355,5093514,5033789,5042753
2018/05/17-16:58:53.087,498727,505669,-6012,-9916,5072355,5093514,5033289,5042753
2018/05/17-16:58:54.087,498727,505669,-6210,-9916,5072355,5093514,5033493,5042753
2018/05/17-16:58:55.087,498727,505669,-6524,-9916,5072355,5093514,5033734,5042753
2018/05/17-16:58:56.087,498727,505669,-6226,-9916,5072355,5093514,5033543,5042753
2018/05/17-16:58:57.087,498727,505669,-6158,-9916,5072355,5093514,5033434,5042753
2018/05/17-16:58:58.087,498727,505669,-6222,-9916,5072355,5093514,5033510,5042753
2018/05/17-16:58:59.087,498727,505669,-6236,-9916,5072355,5093514,5033499,5042753
2018/05/17-16:59:00.100,498727,505669,-6225,-9916,5072355,5093514,5033437,5042753
2018/05/17-16:59:11.094,498865,509596,-6225,-9916,5071095,5088930,5033437,5042753
2018/05/17-16:59:12.094,500575,509596,-6225,-9916,5064906,5088930,5033437,5042753
2018/05/17-16:59:13.094,421975,509596,-6225,-9916,5066062,5088930,5033437,5042753
2018/05/17-16:59:14.094,421675,509596,-6225,-9916,5081704,5088930,5033437,5042753
2018/05/17-16:59:15.094,483665,509596,-6225,-9916,5075298,5088930,5033437,5042753
2018/05/17-16:59:16.094,505031,509596,-6225,-9916,5068064,5088930,5033437,5042753
2018/05/17-16:59:17.094,493917,509596,-6225,-9916,5060563,5088930,5033437,5042753
2018/05/17-16:59:18.094,492971,509596,-6225,-9916,5060416,5088930,5033437,5042753
2018/05/17-16:59:19.094,504045,509596,-6225,-9916,5061526,5088930,5033437,5042753
2018/05/17-16:59:20.094,500045,509596,-6225,-9916,5059794,5088930,5033437,5042753
2018/05/17-16:59:21.094,492510,509892,-6225,-9916,5059424,5084270,5033437,5042753
2018/05/17-16:59:22.094,498021,509892,-6225,-9916,5060022,5084270,5033437,5042753
2018/05/17-16:59:23.094,509790,509892,-6225,-9916,5059749,5084270,5033437,5042753
2018/05/17-16:59:24.094,511298,509892,-6225,-9916,5059274,5084270,5033437,5042753
2018/05/17-16:59:25.094,509532,509892,-6225,-9916,5059126,5084270,5033437,5042753
2018/05/17-16:59:26.094,511156,509892,-6225,-9916,5059016,5084270,5033437,5042753
2018/05/17-16:59:27.098,509035,509892,-6225,-9916,5058683,5084270,5033437,5042753
2018/05/17-16:59:28.095,507992,509892,-6225,-9916,5058191,5084270,5033437,5042753
2018/05/17-16:59:29.095,507468,509892,-6225,-9916,5058009,5084270,5033437,5042753
2018/05/17-16:59:30.095,503624,509892,-6225,-9916,5058065,5084270,5033437,5042753
2018/05/17-16:59:31.095,503400,505887,-6225,-9916,5058031,5079695,5033437,5042753
2018/05/17-16:59:32.094,506184,505887,-6225,-9916,5058267,5079695,5033437,5042753
2018/05/17-16:59:33.096,505249,505887,-6225,-9916,5058384,5079695,5033437,5042753
2018/05/17-16:59:34.094,508362,505887,-6225,-9916,5058160,5079695,5033437,5042753
2018/05/17-16:59:35.094,514359,505887,-6225,-9916,5058181,5079695,5033437,5042753
2018/05/17-16:59:36.095,515775,505887,-6225,-9916,5058158,5079695,5033437,5042753
2018/05/17-16:59:37.095,513981,505887,-6225,-9916,5057740,5079695,5033437,5042753
2018/05/17-16:59:38.095,510200,505887,-6225,-9916,5057424,5079695,5033437,5042753
2018/05/17-16:59:39.094,508730,505887,-6225,-9916,5057532,5079695,5033437,5042753
2018/05/17-16:59:40.094,512614,505887,-6225,-9916,5057731,5079695,5033437,5042753
2018/05/17-16:59:41.094,514146,499424,-6225,-9916,5057880,5075379,5033437,5042753
2018/05/17-16:59:42.094,510943,499424,-6225,-9916,5057411,5075379,5033437,5042753
2018/05/17-16:59:43.094,509801,499424,-6225,-9916,5056638,5075379,5033437,5042753
2018/05/17-16:59:44.095,510727,499424,-6225,-9916,5056568,5075379,5033437,5042753
2018/05/17-16:59:45.095,512345,499424,-6225,-9916,5056602,5075379,5033437,5042753
2018/05/17-16:59:46.094,511809,499424,-6225,-9916,5056451,5075379,5033437,5042753
2018/05/17-16:59:47.094,507797,499424,-6225,-9916,5056409,5075379,5033437,5042753
2018/05/17-16:59:48.094,506194,499424,-6225,-9916,5056341,5075379,5033437,5042753
2018/05/17-16:59:49.094,508878,499424,-6225,-9916,5056250,5075379,5033437,5042753
2018/05/17-16:59:50.095,508919,499424,-6225,-9916,5058898,5075379,5033437,5042753
2018/05/17-16:59:51.094,501204,499306,-6225,-9916,5061905,5071400,5033437,5042753
2018/05/17-16:59:52.094,501064,499306,-6225,-9916,5057397,5071400,5033437,5042753
2018/05/17-16:59:53.094,507785,499306,-6225,-9916,5053042,5071400,5033437,5042753
2018/05/17-16:59:54.094,507651,499306,-6225,-9916,5054836,5071400,5033437,5042753
2018/05/17-16:59:55.094,507911,499306,-6225,-9916,5055477,5071400,5033437,5042753
2018/05/17-16:59:56.094,510607,499306,-6225,-9916,5054313,5071400,5033437,5042753
2018/05/17-16:59:57.094,507577,499306,-6225,-9916,5054300,5071400,5033437,5042753
2018/05/17-16:59:58.094,504971,499306,-6225,-9916,5054456,5071400,5033437,5042753
2018/05/17-16:59:59.094,509028,499306,-6225,-9916,5054091,5071400,5033437,5042753
2018/05/17-17:00:00.106,509274,499306,-6225,-9916,5053859,5071400,5033437,5042753
2018/05/17-17:00:11.100,509274,499306,-10827,-8938,5053859,5071400,5034469,5041542
2018/05/17-17:00:12.100,509274,499306,-37524,-8938,5053859,5071400,5038161,5041542
2018/05/17-17:00:13.100,509274,499306,-29008,-8938,5053859,5071400,5039324,5041542
2018/05/17-17:00:14.100,509274,499306,-25877,-8938,5053859,5071400,5036938,5041542
2018/05/17-17:00:15.100,509274,499306,-17996,-8938,5053859,5071400,5034582,5041542
2018/05/17-17:00:16.100,509274,499306,-5613,-8938,5053859,5071400,5031260,5041542
2018/05/17-17:00:17.100,509274,499306,-4479,-8938,5053859,5071400,5029584,5041542
2018/05/17-17:00:18.100,509274,499306,-6709,-8938,5053859,5071400,5030186,5041542
2018/05/17-17:00:19.100,509274,499306,-5291,-8938,5053859,5071400,5030123,5041542
2018/05/17-17:00:20.100,509274,499306,-4525,-8938,5053859,5071400,5029504,5041542
2018/05/17-17:00:21.100,509274,499306,-5494,-8117,5053859,5071400,5029611,5039567
2018/05/17-17:00:22.100,509274,499306,-5710,-8117,5053859,5071400,5029880,5039567
2018/05/17-17:00:23.100,509274,499306,-5223,-8117,5053859,5071400,5029739,5039567
2018/05/17-17:00:24.103,509274,499306,-5705,-8117,5053859,5071400,5029632,5039567
2018/05/17-17:00:25.100,509274,499306,-5323,-8117,5053859,5071400,5029701,5039567
2018/05/17-17:00:26.100,509274,499306,-5041,-8117,5053859,5071400,5029636,5039567
2018/05/17-17:00:27.100,509274,499306,-6289,-8117,5053859,5071400,5029602,5039567
2018/05/17-17:00:28.100,509274,499306,-6574,-8117,5053859,5071400,5029679,5039567
2018/05/17-17:00:29.101,509274,499306,-5829,-8117,5053859,5071400,5029768,5039567
2018/05/17-17:00:30.100,509274,499306,-4876,-8117,5053859,5071400,5029757,5039567
2018/05/17-17:00:31.100,509274,499306,-4478,-7623,5053859,5071400,5029583,5037109
2018/05/17-17:00:32.100,509274,499306,-5428,-7623,5053859,5071400,5029434,5037109
2018/05/17-17:00:33.100,509274,499306,-5828,-7623,5053859,5071400,5029298,5037109
2018/05/17-17:00:34.100,509274,499306,-5966,-7623,5053859,5071400,5029219,5037109
2018/05/17-17:00:35.100,509274,499306,-6968,-7623,5053859,5071400,5029326,5037109
2018/05/17-17:00:36.100,509274,499306,-8119,-7623,5053859,5071400,5029308,5037109
2018/05/17-17:00:37.100,509274,499306,-7413,-7623,5053859,5071400,5029033,5037109
2018/05/17-17:00:38.100,509274,499306,-5184,-7623,5053859,5071400,5028811,5037109
2018/05/17-17:00:39.100,509274,499306,-4633,-7623,5053859,5071400,5028759,5037109
2018/05/17-17:00:40.100,509274,499306,-4991,-7623,5053859,5071400,5028810,5037109
2018/05/17-17:00:41.100,509274,499306,-5068,-7510,5053859,5071400,5028960,5034605
2018/05/17-17:00:42.100,509274,499306,-5374,-7510,5053859,5071400,5029106,5034605
2018/05/17-17:00:43.100,509274,499306,-6845,-7510,5053859,5071400,5029037,5034605
2018/05/17-17:00:44.100,509274,499306,-7403,-7510,5053859,5071400,5028826,5034605
2018/05/17-17:00:45.100,509274,499306,-5787,-7510,5053859,5071400,5028817,5034605
2018/05/17-17:00:46.100,509274,499306,-5402,-7510,5053859,5071400,5028857,5034605
2018/05/17-17:00:47.100,509274,499306,-7318,-7510,5053859,5071400,5029198,5034605
2018/05/17-17:00:48.100,509274,499306,-7473,-7510,5053859,5071400,5029375,5034605
2018/05/17-17:00:49.100,509274,499306,-4925,-7510,5053859,5071400,5028624,5034605
2018/05/17-17:00:50.100,509274,499306,-4291,-7510,5053859,5071400,5028346,5034605
2018/05/17-17:00:51.100,509274,499306,-6189,-7736,5053859,5071400,5029097,5032478
2018/05/17-17:00:52.100,509274,499306,-8203,-7736,5053859,5071400,5029788,5032478
2018/05/17-17:00:53.100,509274,499306,-7279,-7736,5053859,5071400,5029253,5032478
2018/05/17-17:00:54.100,509274,499306,-4955,-7736,5053859,5071400,5028151,5032478
2018/05/17-17:00:55.100,509274,499306,-4365,-7736,5053859,5071400,5028142,5032478
2018/05/17-17:00:56.100,509274,499306,-3942,-7736,5053859,5071400,5028444,5032478
2018/05/17-17:00:57.100,509274,499306,-4176,-7736,5053859,5071400,5028258,5032478
2018/05/17-17:00:58.100,509274,499306,-4455,-7736,5053859,5071400,5028211,5032478
2018/05/17-17:00:59.100,509274,499306,-4066,-7736,5053859,5071400,5028267,5032478
2018/05/17-17:01:00.111,509274,499306,-3608,-7736,5053859,5071400,5028090,5032478
2018/05/17-17:01:11.106,504735,499137,-3608,-7736,5053051,5067754,5028090,5032478
2018/05/17-17:01:12.105,504710,499137,-3608,-7736,5048743,5067754,5028090,5032478
2018/05/17-17:01:13.105,509200,499137,-3608,-7736,5044376,5067754,5028090,5032478
2018/05/17-17:01:14.106,511379,499137,-3608,-7736,5044696,5067754,5028090,5032478
2018/05/17-17:01:15.106,508047,499137,-3608,-7736,5045655,5067754,5028090,5032478
2018/05/17-17:01:16.106,506172,499137,-3608,-7736,5044973,5067754,5028090,5032478
2018/05/17-17:01:17.106,507870,499137,-3608,-7736,5044577,5067754,5028090,5032478
2018/05/17-17:01:18.106,508191,499137,-3608,-7736,5044719,5067754,5028090,5032478
2018/05/17-17:01:19.106,507773,499137,-3608,-7736,5044789,5067754,5028090,5032478
2018/05/17-17:01:20.106,508031,499137,-3608,-7736,5044765,5067754,5028090,5032478
2018/05/17-17:01:21.106,508238,499355,-3608,-7736,5044654,5064374,5028090,5032478
2018/05/17-17:01:22.106,508813,499355,-3608,-7736,5044423,5064374,5028090,5032478
2018/05/17-17:01:23.106,510371,499355,-3608,-7736,5044253,5064374,5028090,5032478
2018/05/17-17:01:24.106,509419,499355,-3608,-7736,5044148,5064374,5028090,5032478
2018/05/17-17:01:25.106,505411,499355,-3608,-7736,5043920,5064374,5028090,5032478
2018/05/17-17:01:26.106,506225,499355,-3608,-7736,5043887,5064374,5028090,5032478
2018/05/17-17:01:27.106,509589,499355,-3608,-7736,5043970,5064374,5028090,5032478
2018/05/17-17:01:28.105,508547,499355,-3608,-7736,5043749,5064374,5028090,5032478
2018/05/17-17:01:29.106,507869,499355,-3608,-7736,5043575,5064374,5028090,5032478
2018/05/17-17:01:30.105,508751,499355,-3608,-7736,5043576,5064374,5028090,5032478
2018/05/17-17:01:31.105,508479,500601,-3608,-7736,5043378,5061100,5028090,5032478
2018/05/17-17:01:32.105,507646,500601,-3608,-7736,5043186,5061100,5028090,5032478
2018/05/17-17:01:33.105,507723,500601,-3608,-7736,5043146,5061100,5028090,5032478
2018/05/17-17:01:34.105,508299,500601,-3608,-7736,5042998,5061100,5028090,5032478
2018/05/17-17:01:35.105,507607,500601,-3608,-7736,5042893,5061100,5028090,5032478
2018/05/17-17:01:36.106,506258,500601,-3608,-7736,5042915,5061100,5028090,5032478
2018/05/17-17:01:37.105,507537,500601,-3608,-7736,5042809,5061100,5028090,5032478
2018/05/17-17:01:38.105,508030,500601,-3608,-7736,5042607,5061100,5028090,5032478
2018/05/17-17:01:39.105,507653,500601,-3608,-7736,5042491,5061100,5028090,5032478
2018/05/17-17:01:40.105,508981,500601,-3608,-7736,5042356,5061100,5028090,5032478
2018/05/17-17:01:41.106,507948,503151,-3608,-7736,5042184,5057761,5028090,5032478
2018/05/17-17:01:42.105,507174,503151,-3608,-7736,5042063,5057761,5028090,5032478
2018/05/17-17:01:43.105,509813,503151,-3608,-7736,5041993,5057761,5028090,5032478
2018/05/17-17:01:44.105,510330,503151,-3608,-7736,5041933,5057761,5028090,5032478
2018/05/17-17:01:45.105,507267,503151,-3608,-7736,5041801,5057761,5028090,5032478
2018/05/17-17:01:46.105,505884,503151,-3608,-7736,5041576,5057761,5028090,5032478
2018/05/17-17:01:47.105,505765,503151,-3608,-7736,5041466,5057761,5028090,5032478
2018/05/17-17:01:48.105,508405,503151,-3608,-7736,5041402,5057761,5028090,5032478
2018/05/17-17:01:49.105,510446,503151,-3608,-7736,5041253,5057761,5028090,5032478
2018/05/17-17:01:50.105,509995,503151,-3608,-7736,5041289,5057761,5028090,5032478
2018/05/17-17:01:51.105,509507,506472,-3608,-7736,5041321,5054295,5028090,5032478
2018/05/17-17:01:52.105,509154,506472,-3608,-7736,5041031,5054295,5028090,5032478
2018/05/17-17:01:53.105,509505,506472,-3608,-7736,5040830,5054295,5028090,5032478
2018/05/17-17:01:54.105,509475,506472,-3608,-7736,5040832,5054295,5028090,5032478
2018/05/17-17:01:55.105,508943,506472,-3608,-7736,5040819,5054295,5028090,5032478
2018/05/17-17:01:56.105,509113,506472,-3608,-7736,5040714,5054295,5028090,5032478
2018/05/17-17:01:57.105,509541,506472,-3608,-7736,5040535,5054295,5028090,5032478
2018/05/17-17:01:58.105,509307,506472,-3608,-7736,5040386,5054295,5028090,5032478
2018/05/17-17:01:59.105,509229,506472,-3608,-7736,5040230,5054295,5028090,5032478
2018/05/17-17:02:00.116,510474,506472,-3608,-7736,5040068,5054295,5028090,5032478
2018/05/17-17:02:11.111,510474,506472,-4255,-8103,5040068,5054295,5027670,5031046
2018/05/17-17:02:12.111,510474,506472,-4286,-8103,5040068,5054295,5026092,5031046
2018/05/17-17:02:13.110,510474,506472,-2095,-8103,5040068,5054295,5024349,5031046
2018/05/17-17:02:14.110,510474,506472,-1348,-8103,5040068,5054295,5024317,5031046
2018/05/17-17:02:15.111,510474,506472,-3375,-8103,5040068,5054295,5024704,5031046
2018/05/17-17:02:16.111,510474,506472,-4063,-8103,5040068,5054295,5024678,5031046
2018/05/17-17:02:17.111,510474,506472,-3104,-8103,5040068,5054295,5024762,5031046
2018/05/17-17:02:18.111,510474,506472,-2950,-8103,5040068,5054295,5024824,5031046
2018/05/17-17:02:19.111,510474,506472,-3130,-8103,5040068,5054295,5024652,5031046
2018/05/17-17:02:20.111,510474,506472,-3138,-8103,5040068,5054295,5024517,5031046
2018/05/17-17:02:21.111,510474,506472,-2881,-8297,5040068,5054295,5024501,5030353
2018/05/17-17:02:22.111,510474,506472,-1654,-8297,5040068,5054295,5024470,5030353
2018/05/17-17:02:23.110,510474,506472,-2191,-8297,5040068,5054295,5024469,5030353
2018/05/17-17:02:24.110,510474,506472,-4578,-8297,5040068,5054295,5024458,5030353
2018/05/17-17:02:25.110,510474,506472,-4186,-8297,5040068,5054295,5024331,5030353
2018/05/17-17:02:26.110,510474,506472,-4659,-8297,5040068,5054295,5024319,5030353
2018/05/17-17:02:27.110,510474,506472,-6529,-8297,5040068,5054295,5024442,5030353
2018/05/17-17:02:28.110,510474,506472,-4288,-8297,5040068,5054295,5024519,5030353
2018/05/17-17:02:29.110,510474,506472,-3684,-8297,5040068,5054295,5024509,5030353
2018/05/17-17:02:30.110,510474,506472,-5044,-8297,5040068,5054295,5024336,5030353
2018/05/17-17:02:31.110,510474,506472,-4139,-8023,5040068,5054295,5024219,5030079
2018/05/17-17:02:32.110,510474,506472,-4580,-8023,5040068,5054295,5024206,5030079
2018/05/17-17:02:33.110,510474,506472,-4405,-8023,5040068,5054295,5024014,5030079
2018/05/17-17:02:34.110,510474,506472,-2508,-8023,5040068,5054295,5023887,5030079
2018/05/17-17:02:35.110,510474,506472,-2612,-8023,5040068,5054295,5023940,5030079
2018/05/17-17:02:36.110,510474,506472,-2733,-8023,5040068,5054295,5023900,5030079
2018/05/17-17:02:37.110,510474,506472,-2384,-8023,5040068,5054295,5023780,5030079
2018/05/17-17:02:38.110,510474,506472,-2331,-8023,5040068,5054295,5023677,5030079
2018/05/17-17:02:39.110,510474,506472,-2001,-8023,5040068,5054295,5023557,5030079
2018/05/17-17:02:40.110,510474,506472,-2294,-8023,5040068,5054295,5023625,5030079
2018/05/17-17:02:41.110,510474,506472,-3063,-7189,5040068,5054295,5023814,5029730
2018/05/17-17:02:42.110,510474,506472,-3044,-7189,5040068,5054295,5023786,5029730
2018/05/17-17:02:43.109,510474,506472,-2694,-7189,5040068,5054295,5023534,5029730
2018/05/17-17:02:44.110,510474,506472,-2956,-7189,5040068,5054295,5023348,5029730
2018/05/17-17:02:45.110,510474,506472,-2589,-7189,5040068,5054295,5023428,5029730
2018/05/17-17:02:46.109,510474,506472,-2411,-7189,5040068,5054295,5023439,5029730
2018/05/17-17:02:47.109,510474,506472,-3021,-7189,5040068,5054295,5023283,5029730
2018/05/17-17:02:48.110,510474,506472,-3155,-7189,5040068,5054295,5023310,5029730
2018/05/17-17:02:49.110,510474,506472,-2628,-7189,5040068,5054295,5023312,5029730
2018/05/17-17:02:50.110,510474,506472,-2147,-7189,5040068,5054295,5023188,5029730
2018/05/17-17:02:51.110,510474,506472,-2576,-5960,5040068,5054295,5023247,5028936
2018/05/17-17:02:52.109,510474,506472,-2926,-5960,5040068,5054295,5023234,5028936
2018/05/17-17:02:53.109,510474,506472,-2400,-5960,5040068,5054295,5023030,5028936
2018/05/17-17:02:54.110,510474,506472,-2328,-5960,5040068,5054295,5022909,5028936
2018/05/17-17:02:55.109,510474,506472,-3123,-5960,5040068,5054295,5022841,5028936
2018/05/17-17:02:56.109,510474,506472,-2580,-5960,5040068,5054295,5023021,5028936
2018/05/17-17:02:57.109,510474,506472,-1723,-5960,5040068,5054295,5023328,5028936
2018/05/17-17:02:58.109,510474,506472,-2534,-5960,5040068,5054295,5023198,5028936
2018/05/17-17:02:59.109,510474,506472,-2931,-5960,5040068,5054295,5022845,5028936
2018/05/17-17:03:00.122,510474,506472,-2007,-5960,5040068,5054295,5022656,5028936
2018/05/17-17:03:11.116,510739,509505,-2007,-5960,5039161,5050766,5022656,5028936
2018/05/17-17:03:12.115,510851,509505,-2007,-5960,5035397,5050766,5022656,5028936
2018/05/17-17:03:13.115,511786,509505,-2007,-5960,5031838,5050766,5022656,5028936
2018/05/17-17:03:14.115,511999,509505,-2007,-5960,5032314,5050766,5022656,5028936
2018/05/17-17:03:15.114,513168,509505,-2007,-5960,5033217,5050766,5022656,5028936
2018/05/17-17:03:16.115,513722,509505,-2007,-5960,5032707,5050766,5022656,5028936
2018/05/17-17:03:17.115,513943,509505,-2007,-5960,5032540,5050766,5022656,5028936
2018/05/17-17:03:18.114,514199,509505,-2007,-5960,5032726,5050766,5022656,5028936
2018/05/17-17:03:19.114,513573,509505,-2007,-5960,5032705,5050766,5022656,5028936
2018/05/17-17:03:20.114,512974,509505,-2007,-5960,5032654,5050766,5022656,5028936
2018/05/17-17:03:21.114,512590,511316,-2007,-5960,5032574,5047335,5022656,5028936
2018/05/17-17:03:22.115,512413,511316,-2007,-5960,5032276,5047335,5022656,5028936
2018/05/17-17:03:23.115,512352,511316,-2007,-5960,5032058,5047335,5022656,5028936
2018/05/17-17:03:24.115,512559,511316,-2007,-5960,5032174,5047335,5022656,5028936
2018/05/17-17:03:25.115,512072,511316,-2007,-5960,5032185,5047335,5022656,5028936
2018/05/17-17:03:26.115,512213,511316,-2007,-5960,5031945,5047335,5022656,5028936
2018/05/17-17:03:27.115,513353,511316,-2007,-5960,5031813,5047335,5022656,5028936
2018/05/17-17:03:28.115,512840,511316,-2007,-5960,5031722,5047335,5022656,5028936
2018/05/17-17:03:29.114,512646,511316,-2007,-5960,5031614,5047335,5022656,5028936
2018/05/17-17:03:30.114,513555,511316,-2007,-5960,5031494,5047335,5022656,5028936
2018/05/17-17:03:31.114,513080,511535,-2007,-5960,5031263,5044191,5022656,5028936
2018/05/17-17:03:32.114,512287,511535,-2007,-5960,5031157,5044191,5022656,5028936
2018/05/17-17:03:33.114,512344,511535,-2007,-5960,5031276,5044191,5022656,5028936
2018/05/17-17:03:34.114,512619,511535,-2007,-5960,5031178,5044191,5022656,5028936
2018/05/17-17:03:35.114,512917,511535,-2007,-5960,5030974,5044191,5022656,5028936
2018/05/17-17:03:36.114,513812,511535,-2007,-5960,5030953,5044191,5022656,5028936
2018/05/17-17:03:37.114,513624,511535,-2007,-5960,5031016,5044191,5022656,5028936
2018/05/17-17:03:38.114,512947,511535,-2007,-5960,5031036,5044191,5022656,5028936
2018/05/17-17:03:39.114,513177,511535,-2007,-5960,5030912,5044191,5022656,5028936
2018/05/17-17:03:40.114,513515,511535,-2007,-5960,5030735,5044191,5022656,5028936
2018/05/17-17:03:41.114,513276,510516,-2007,-5960,5030653,5041441,5022656,5028936
2018/05/17-17:03:42.114,513278,510516,-2007,-5960,5030499,5041441,5022656,5028936
2018/05/17-17:03:43.114,513671,510516,-2007,-5960,5030287,5041441,5022656,5028936
2018/05/17-17:03:44.114,513282,510516,-2007,-5960,5030165,5041441,5022656,5028936
2018/05/17-17:03:45.114,512860,510516,-2007,-5960,5030135,5041441,5022656,5028936
2018/05/17-17:03:46.114,513820,510516,-2007,-5960,5030211,5041441,5022656,5028936
2018/05/17-17:03:47.114,514071,510516,-2007,-5960,5030324,5041441,5022656,5028936
2018/05/17-17:03:48.113,512502,510516,-2007,-5960,5030359,5041441,5022656,5028936
2018/05/17-17:03:49.114,512799,510516,-2007,-5960,5030251,5041441,5022656,5028936
2018/05/17-17:03:50.113,514329,510516,-2007,-5960,5030109,5041441,5022656,5028936
2018/05/17-17:03:51.113,514287,509183,-2007,-5960,5030026,5039045,5022656,5028936
2018/05/17-17:03:52.113,513672,509183,-2007,-5960,5029954,5039045,5022656,5028936
2018/05/17-17:03:53.113,513632,509183,-2007,-5960,5029773,5039045,5022656,5028936
2018/05/17-17:03:54.113,513738,509183,-2007,-5960,5029559,5039045,5022656,5028936
2018/05/17-17:03:55.114,513756,509183,-2007,-5960,5029503,5039045,5022656,5028936
2018/05/17-17:03:56.113,513534,509183,-2007,-5960,5029493,5039045,5022656,5028936
2018/05/17-17:03:57.114,513695,509183,-2007,-5960,5029362,5039045,5022656,5028936
2018/05/17-17:03:58.113,514293,509183,-2007,-5960,5029239,5039045,5022656,5028936
2018/05/17-17:03:59.113,514400,509183,-2007,-5960,5029197,5039045,5022656,5028936
2018/05/17-17:04:00.125,513680,509183,-2007,-5960,5029168,5039045,5022656,5028936
2018/05/17-17:04:11.119,513680,509183,-1832,-4613,5029168,5039045,5022435,5027607
2018/05/17-17:04:12.119,513680,509183,-1858,-4613,5029168,5039045,5021085,5027607
2018/05/17-17:04:13.119,513680,509183,-1101,-4613,5029168,5039045,5019464,5027607
2018/05/17-17:04:14.119,513680,509183,-1122,-4613,5029168,5039045,5019502,5027607
2018/05/17-17:04:15.119,513680,509183,-1463,-4613,5029168,5039045,5019963,5027607
2018/05/17-17:04:16.118,513680,509183,-1454,-4613,5029168,5039045,5019911,5027607
